id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final,is_drift_case,is_ambiguous_case,ambiguous_with_category_id,gemini_final_category,gemini_final_confidence,gemini_final_reasoning,gemini_triage_category,gemini_triage_confidence,gemini_triage_reasoning,final_correct,triage_correct
11085,Receipt for accounting,"Hi, could you send me an invoice for order #983779? I need it for accounting.",solved,"Receipt for accounting. Hi, could you send me an invoice for order #983779? I need it for accounting.","Receipt for accounting. Hi, could you send me an invoice for order #983779? I need it for accounting. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Have you considered adding more filters to the search page? Would make browsing easier. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PAY-003,GEN-002,True,False,,PAY-003,0.8,"The primary request is for an invoice for accounting purposes, which directly matches PAY-003.",PAY-003,1.0,The customer explicitly requests an invoice for accounting purposes.,False,True
10567,Product arrived defective,"Hi, my order arrived and the phone case is broken, it won't turn on at all.",pending,"Product arrived defective. Hi, my order arrived and the phone case is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the phone case is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product arrived broken and is faulty, indicating a defective product.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defective product.",True,True
10647,Refund status,"I returned my order #240457 14 days ago and haven't seen a refund yet, can you check?",closed,"Refund status. I returned my order #240457 14 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #240457 14 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. Thanks for reaching out, let me look into this for you. Any news? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund that has already been requested and is overdue.,RET-002,1.0,The customer is asking about the status of a refund for a returned order.,True,True
10329,Charged twice,"I was charged twice for order #626378, can you refund the duplicate?",closed,"Charged twice. I was charged twice for order #626378, can you refund the duplicate?","Charged twice. I was charged twice for order #626378, can you refund the duplicate? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Quick question, is the denim jacket compatible with older devices? Thanks for the details, give me a moment to check on this. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PAY-002,PRD-003,True,False,,PRD-003,1.0,The customer is asking a pre-sale question about product compatibility.,PAY-002,1.0,The customer explicitly states they were charged twice for the same order and requests a refund for the duplicate charge.,True,True
10674,Can't log in,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,"Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, my order arrived and the sneakers is broken, it won't turn on at all. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ACC-001,PRD-001,True,False,,PRD-001,1.0,"The customer explicitly states their order arrived and the sneakers are broken and won't turn on, indicating a defective product.",ACC-001,1.0,The customer explicitly states they cannot log into their account and are having issues with password reset.,True,True
11002,Random query,This might not be the right place but I wasn't sure where else to send this.,solved,Random query. This might not be the right place but I wasn't sure where else to send this.,"Random query. This might not be the right place but I wasn't sure where else to send this. I'm sorry for the trouble, checking your account now. Sorry if this isn't teh right department. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",GEN-OTHER,GEN-OTHER,False,False,,GEN-OTHER,1.0,"The ticket contains a random query with no specific issue, indicating it does not fit into any other defined category.",GEN-OTHER,1.0,"The customer explicitly states it's a 'random query' and they 'weren't sure where else to send this', indicating it doesn't fit into specific categories.",True,True
10827,Complaint about recent order,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,"Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service. Thanks for the details, give me a moment to check on this. This isn't the first time either. Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",GEN-001,GEN-001,False,False,,GEN-001,0.9,"The customer expresses general dissatisfaction with multiple orders and the service, without specifying a single issue from other categories.",GEN-001,1.0,The customer expresses general dissatisfaction with their experience across multiple orders without specifying a single issue.,True,True
10702,Disappointed with quality,The yoga mat I received feels much cheaper than it looked in the photos.,solved,Disappointed with quality. The yoga mat I received feels much cheaper than it looked in the photos.,"Disappointed with quality. The yoga mat I received feels much cheaper than it looked in the photos. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. The yoga mat I ordered stopped working after 12 days of normal use. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-005,PRD-001,True,False,,PRD-001,0.9,"The customer explicitly states the yoga mat 'stopped working after 12 days of normal use', indicating a defective product.",PRD-005,0.95,"The customer explicitly states disappointment with the quality and that the product feels cheaper than advertised, directly matching the description for PRD-005.",True,True
10615,Product arrived defective,"Hi, my order arrived and the backpack is broken, it won't turn on at all.",closed,"Product arrived defective. Hi, my order arrived and the backpack is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the backpack is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defect.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defective product.",True,True
10164,Didn't get my discount,I used the code SAVE10 but it didn't apply any discount at checkout.,solved,Didn't get my discount. I used the code SAVE10 but it didn't apply any discount at checkout.,"Didn't get my discount. I used the code SAVE10 but it didn't apply any discount at checkout. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, I was only refunded part of my order, can you check what happened? All set on our side now, thanks for your patience. Perfect, thank you.",PAY-004,RET-003,True,False,,RET-003,1.0,The customer explicitly states they were only refunded part of their order and asks for an investigation.,PAY-004,1.0,The customer explicitly states that a discount code was used but did not apply at checkout.,True,True
10340,Order #559859 status,"Hi, I placed order #559859 on May 31 and I can't find any tracking info. Can you tell me where it is?",solved,"Order #559859 status. Hi, I placed order #559859 on May 31 and I can't find any tracking info. Can you tell me where it is?","Order #559859 status. Hi, I placed order #559859 on May 31 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. Thanks for the help!",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the status and tracking information of their order.,ORD-001,1.0,The customer is asking for the status and tracking information of their order.,True,True
10139,Defective bluetooth speaker,"Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all.",solved,"Defective bluetooth speaker. Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all.","Defective bluetooth speaker. Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the bluetooth speaker is broken and won't turn on, indicating a defective product.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defective item.",True,True
10119,Refund status,"Hi, when will I get my money back for the item I sent back?",closed,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is explicitly asking about the status of a refund they are expecting.,RET-002,1.0,The customer is asking about the timeline for receiving their refund after returning an item.,True,True
10871,Does this come in other sizes?,"Hi, before I order the bluetooth speaker, does it come in a larger size?",solved,"Does this come in other sizes?. Hi, before I order the bluetooth speaker, does it come in a larger size?","Does this come in other sizes?. Hi, before I order the bluetooth speaker, does it come in a larger size? Thanks for reaching out, let me look into this for you. Do you have a size guide I can check? I understand the frustration, let's get this sorted out. Any news? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-003,PRD-003,False,False,,PRD-003,1.0,The customer is asking a pre-sale question about product sizing before making a purchase.,PRD-003,1.0,The customer is asking a pre-sale question about product sizing before making a purchase.,True,True
11193,Still waiting on refund for #793128,"I returned my order #793128 15 days ago and haven't seen a refund yet, can you check? I was charged twice for order #793128, can you refund the duplicate?",solved,"Still waiting on refund for #793128. I returned my order #793128 15 days ago and haven't seen a refund yet, can you check? I was charged twice for order #793128, can you refund the duplicate?","Still waiting on refund for #793128. I returned my order #793128 15 days ago and haven't seen a refund yet, can you check? I was charged twice for order #793128, can you refund the duplicate? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-002,RET-002,False,True,PAY-002,RET-002,1.0,The customer is explicitly asking about the status of a refund they are waiting for.,RET-002,0.9,"The customer is asking about the status of a refund for a returned item, which directly matches the description for RET-002.",True,True
10656,Where is my order?,"Hi, I placed order #997448 on Aug 09 and I can't find any tracking info. Can you tell me where it is?",open,"Where is my order?. Hi, I placed order #997448 on Aug 09 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #997448 on Aug 09 and I can't find any tracking info. Can you tell me where it is? I understand the frustration, let's get this sorted out. Still no movement on the tracking page, is that normal?",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,True,True
10482,How do I return this?,"Hi, I'd like to return the phone case from order #229737, can you send me a return label?",solved,"How do I return this?. Hi, I'd like to return the phone case from order #229737, can you send me a return label?","How do I return this?. Hi, I'd like to return the phone case from order #229737, can you send me a return label? Thanks for reaching out, let me look into this for you. Where do I send the package back to? Thanks for reaching out, let me look into this for you. Any news? Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",RET-001,RET-001,False,False,,RET-001,1.0,The customer explicitly asks 'How do I return this?' and 'can you send me a return label?'.,RET-001,1.0,The customer is asking how to return an item and specifically requests a return label.,True,True
10301,Return eligibility,How many days do I have to return something after delivery?,solved,Return eligibility. How many days do I have to return something after delivery?,"Return eligibility. How many days do I have to return something after delivery? Thanks for reaching out, let me look into this for you. Is there a restocking fee? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",RET-004,RET-004,False,False,,RET-004,1.0,"The customer is asking about the return window and potential fees, which are questions about the returns policy.",RET-004,1.0,"The customer is asking a general question about the return window, which directly matches the description for RET-004.",True,True
11058,Payment declined,"Hi, I'm getting a payment error and can't finish my order.",open,"Payment declined. Hi, I'm getting a payment error and can't finish my order.","Payment declined. Hi, I'm getting a payment error and can't finish my order. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, the quality of this item really doesn't match the product description on teh site.",PAY-001,PRD-005,True,False,,PRD-005,0.9,The customer explicitly states the quality of the item does not match the product description on the site.,PAY-001,1.0,The customer explicitly states their payment was declined and they are encountering a payment error preventing order completion.,True,True
10522,Where is my order?,"Hi, I placed order #972831 on Aug 11 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #972831 on Aug 11 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #972831 on Aug 11 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? All set on our side now, thanks for your patience. Thanks for the help!",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,True,True
10036,Card not working at checkout,"My card keeps getting declined when I try to check out, even though there are funds available.",closed,"Card not working at checkout. My card keeps getting declined when I try to check out, even though there are funds available.","Card not working at checkout. My card keeps getting declined when I try to check out, even though there are funds available. I understand the frustration, let's get this sorted out. Is there an issue on your end with payments? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-001,PAY-001,False,False,,PAY-001,1.0,The customer explicitly states their card is not working and keeps getting declined at checkout.,PAY-001,1.0,"The customer explicitly states their card is not working and keeps getting declined at checkout, which directly matches the description for PAY-001.",True,True
10620,Update my account details,Can you help me change the phone number linked to my account?,solved,Update my account details. Can you help me change the phone number linked to my account?,"Update my account details. Can you help me change the phone number linked to my account? Thanks for reaching out, let me look into this for you. I want to make sure I still get order notifications after the change. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ACC-002,ACC-002,False,False,,ACC-002,1.0,The customer explicitly asks to change their phone number linked to their account.,ACC-002,1.0,"The customer explicitly asks to change their phone number linked to their account, which falls under updating personal details.",True,True
11038,Invoice request for #130592,"Hi, could you send me an invoice for order #130592? I need it for accounting.",closed,"Invoice request for #130592. Hi, could you send me an invoice for order #130592? I need it for accounting.","Invoice request for #130592. Hi, could you send me an invoice for order #130592? I need it for accounting. Thanks for the details, give me a moment to check on this. I need this fairly soon for my records. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PAY-003,PAY-003,False,False,,PAY-003,1.0,The customer explicitly requests an invoice for their order for accounting purposes.,PAY-003,1.0,The customer explicitly requests an invoice for their order for accounting purposes.,True,True
10757,Need an invoice,"Hi, could you send me an invoice for order #626435? I need it for accounting.",solved,"Need an invoice. Hi, could you send me an invoice for order #626435? I need it for accounting.","Need an invoice. Hi, could you send me an invoice for order #626435? I need it for accounting. Thanks for the details, give me a moment to check on this. I need this fairly soon for my records. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PAY-003,PAY-003,False,False,,PAY-003,1.0,"The customer explicitly requests an invoice for accounting purposes, which directly matches the description for PAY-003.",PAY-003,1.0,The customer explicitly requests an invoice for accounting purposes.,True,True
10397,Where is my refund?,"I returned my order #988991 13 days ago and haven't seen a refund yet, can you check?",closed,"Where is my refund?. I returned my order #988991 13 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #988991 13 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. It's been longer than the timeline you gave me. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",RET-002,RET-002,False,False,,RET-002,1.0,"The customer is asking about the status of a refund for a returned order, which directly matches the description for RET-002.",RET-002,1.0,The customer is asking about the status of a refund for a returned order.,True,True
11035,Defective wireless headphones,"Hi, my order arrived and the wireless headphones is broken, it won't turn on at all.",pending,"Defective wireless headphones. Hi, my order arrived and the wireless headphones is broken, it won't turn on at all.","Defective wireless headphones. Hi, my order arrived and the wireless headphones is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the wireless headphones are 'broken' and 'won't turn on', indicating a defective product.",PRD-001,1.0,"The customer explicitly states the wireless headphones arrived broken and won't turn on, indicating a defective product.",True,True
11171,Defective sunglasses,"Hi, my order arrived and the sunglasses is broken, it won't turn on at all.",closed,"Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all.","Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product (sunglasses) arrived broken and won't turn on, indicating a defect.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defect.",True,True
10091,Charged twice,"I was charged twice for order #701790, can you refund the duplicate?",solved,"Charged twice. I was charged twice for order #701790, can you refund the duplicate?","Charged twice. I was charged twice for order #701790, can you refund the duplicate? Thanks for reaching out, let me look into this for you. This needs to be corrected soon. All set on our side now, thanks for your patience. Thanks for the help!",PAY-002,PAY-002,False,False,,PAY-002,1.0,"The customer explicitly states they were charged twice for the same order, which directly matches the description for PAY-002.",PAY-002,1.0,The customer explicitly states they were charged twice for the same order and requests a refund for the duplicate charge.,True,True
10885,Product arrived defective,"Hi, my order arrived and the smartwatch is broken, it won't turn on at all.",solved,"Product arrived defective. Hi, my order arrived and the smartwatch is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the smartwatch is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, which directly matches the definition of a defective product.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defective product.",True,True
10346,Invoice request for #736592,Where can I download a receipt for my recent purchase?,solved,Invoice request for #736592. Where can I download a receipt for my recent purchase?,"Invoice request for #736592. Where can I download a receipt for my recent purchase? I'm sorry for the trouble, checking your account now. Can it include the VAT breakdown? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PAY-003,PAY-003,False,False,,PAY-003,1.0,The customer explicitly asks for an invoice and a receipt for their purchase.,PAY-003,1.0,The customer is explicitly asking for a receipt/invoice for their purchase.,True,True
11015,Out of stock item,"Hi, the leather wallet shows as out of stock, do you know when it'll be available again?",closed,"Out of stock item. Hi, the leather wallet shows as out of stock, do you know when it'll be available again?","Out of stock item. Hi, the leather wallet shows as out of stock, do you know when it'll be available again? Thanks for reaching out, let me look into this for you. I really want this before Jul 29, is that realistic? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-004,PRD-004,False,False,,PRD-004,1.0,The customer is asking when an out-of-stock item will be available again.,PRD-004,1.0,The customer is asking about the availability and restocking of an out-of-stock item.,True,True
10128,Defective sunglasses,"Hi, my order arrived and the sunglasses is broken, it won't turn on at all.",closed,"Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all.","Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. I've tried everything, it's definitely faulty. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product (sunglasses) arrived broken and is faulty, which directly matches the description for defective products.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defect.",True,True
10604,Item stopped working,"Hi, my order arrived and the sneakers is broken, it won't turn on at all.",closed,"Item stopped working. Hi, my order arrived and the sneakers is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the sneakers is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defect.",PRD-001,1.0,"The customer explicitly states the item arrived broken and won't turn on, indicating a defective product.",True,True
10465,Tracking question,"Hello, just checking on the status of order #485353, it's been a few days adn I haven't heard anything.",solved,"Tracking question. Hello, just checking on the status of order #485353, it's been a few days adn I haven't heard anything.","Tracking question. Hello, just checking on the status of order #485353, it's been a few days adn I haven't heard anything. I understand the frustration, let's get this sorted out. Still no movement on the tracking page, is that normal? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001,ORD-001,False,False,,ORD-001,1.0,"The customer is asking for an update on their order status and tracking, which directly matches the description for ORD-001.",ORD-001,1.0,The customer is asking for an update on their order status and tracking.,True,True
10992,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the desk lamp over a week ago.",solved,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the desk lamp over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the desk lamp over a week ago. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. What's the process to send back an item I ordered? It doesn't fit. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,RET-001,True,False,,RET-001,1.0,The customer explicitly asks about the process to send back an item they ordered.,ORD-002,1.0,The customer states their delivery is running late and has not arrived within the expected timeframe.,True,True
10190,Charged twice,"Hi, the amount charged to my card doesn't match my order total, can you check?",solved,"Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check?","Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check? I'm sorry for the trouble, checking your account now. This needs to be corrected soon. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PAY-002,PAY-002,False,False,,PAY-002,1.0,The customer explicitly states they were charged twice and the amount doesn't match their order total.,PAY-002,1.0,"The customer explicitly states they were charged an amount that does not match their order total, which directly aligns with the definition of PAY-002.",True,True
10212,How long do I have to return an item?,How many days do I have to return something after delivry?,pending,How long do I have to return an item?. How many days do I have to return something after delivry?,"How long do I have to return an item?. How many days do I have to return something after delivry? Thanks for reaching out, let me look into this for you. Is there a restocking fee?",RET-004,RET-004,False,False,,RET-004,1.0,"The customer is asking about the duration and conditions for returning an item, which directly relates to the returns policy.",RET-004,1.0,"The customer is asking about the duration for returning an item, which directly relates to the returns policy.",True,True
11076,Where is my refund?,"I returned my order #495908 14 days ago and haven't seen a refund yet, can you check?",pending,"Where is my refund?. I returned my order #495908 14 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #495908 14 days ago and haven't seen a refund yet, can you check? Thanks for the details, give me a moment to check on this. It's been longer than teh timeline you gave me.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund that has already been requested and is overdue.,RET-002,1.0,The customer is asking about the status of a refund they are expecting after returning an item.,True,True
10747,Didn't get my discount,I used the code WELCOME15 but it didn't apply any discount at checkout.,open,Didn't get my discount. I used the code WELCOME15 but it didn't apply any discount at checkout.,"Didn't get my discount. I used the code WELCOME15 but it didn't apply any discount at checkout. I'm sorry for the trouble, checking your account now. Can you apply it retroactively or refund the difference?",PAY-004,PAY-004,False,False,,PAY-004,1.0,The customer explicitly states their discount code did not apply at checkout and asks for a retroactive application or refund of the difference.,PAY-004,1.0,The customer explicitly states their discount code did not apply at checkout.,True,True
10240,Where is my order?,"Hi, I placed order #653545 on Jun 06 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #653545 on Jun 06 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #653545 on Jun 06 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,True,True
11182,My order is late,"Hi, my delivery is running late, I ordered the desk lamp over a week ago.",pending,"My order is late. Hi, my delivery is running late, I ordered the desk lamp over a week ago.","My order is late. Hi, my delivery is running late, I ordered the desk lamp over a week ago. I'm sorry for the trouble, checking your account now. Do you have an updated delivery estimate?",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their delivery is running late and asks for an updated delivery estimate.,ORD-002,1.0,"The customer explicitly states their delivery is running late and mentions the order was placed over a week ago, indicating a delay beyond the expected timeframe.",True,True
10273,Wrong refund amount,"Hi, I was only refunded part of my order, can you check what happened?",solved,"Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened?","Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. Can someone look into the difference? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",RET-003,RET-003,False,False,,RET-003,1.0,"The customer explicitly states they were only refunded part of their order and asks to check the difference, directly matching the description for 'Incorrect / partial refund'.",RET-003,1.0,"The customer explicitly states they were only refunded part of their order, indicating an incorrect or partial refund.",True,True
10681,Defective winter coat,"The winter coat I ordered stopped working after 5 days of normal use. Hi, the color/size I received doesn't match order #920531 at all.",solved,"Defective winter coat. The winter coat I ordered stopped working after 5 days of normal use. Hi, the color/size I received doesn't match order #920531 at all.","Defective winter coat. The winter coat I ordered stopped working after 5 days of normal use. Hi, the color/size I received doesn't match order #920531 at all. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Following up on this. I'm sorry for the trouble, checking your account now. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001,False,True,PRD-002,PRD-001,1.0,"The customer explicitly states the winter coat is 'defective' and 'stopped working after 5 days of normal use', which directly matches the definition of PRD-001.",PRD-002,0.9,"The customer explicitly states that the color/size received does not match the order, indicating a wrong item was delivered.",True,False
10276,Missing points from order,"Hi, I didn't get loyalty points for my last order #835165, can you check why?",solved,"Missing points from order. Hi, I didn't get loyalty points for my last order #835165, can you check why?","Missing points from order. Hi, I didn't get loyalty points for my last order #835165, can you check why? I'm sorry for the trouble, checking your account now. Do points expire after a certain time? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",LOY-001,LOY-001,False,False,,LOY-001,1.0,The customer is asking why they did not receive loyalty points for a recent order and also asks about point expiration.,LOY-001,1.0,The customer is asking why they did not receive loyalty points for a recent order.,True,True
10966,Tracking question,"Hi, I placed order #533959 on Aug 16 and I can't find any tracking info. Can you tell me where it is?",closed,"Tracking question. Hi, I placed order #533959 on Aug 16 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #533959 on Aug 16 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Any update on this? It's been a while. Thanks for reaching out, let me look into this for you. Any news? Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is repeatedly asking for tracking information and updates on their order status.,ORD-001,1.0,"The customer is asking for tracking information for their order, which directly matches the description for ORD-001.",True,True
10987,Thank you!,"Hi, your support team helped me out so quickly yesterday, really appreciated it.",open,"Thank you!. Hi, your support team helped me out so quickly yesterday, really appreciated it.","Thank you!. Hi, your support team helped me out so quickly yesterday, really appreciated it. Thanks for the details, give me a moment to check on this. Keep up the great work! I understand the frustration, let's get this sorted out. OK, still waiting to hear back.",GEN-003,GEN-003,False,False,,GEN-003,1.0,The customer is expressing gratitude and complimenting the support team's quick help and great work.,GEN-003,1.0,The customer is expressing gratitude and complimenting the support team's service.,True,True
