id,subject,description,status,is_injected_new_category,triage_text,final_text,true_category_id_final
10427,Out of stock item,Is there any way to get notified when the denim jacket is restocked?,closed,False,Out of stock item. Is there any way to get notified when the denim jacket is restocked?,"Out of stock item. Is there any way to get notified when the denim jacket is restocked? I'm sorry for the trouble, checking your account now. Can I reserve one in advance? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-004
10428,GDPR data request,"Hi, I'd like to delete my account and all data you hold on me, please confirm once done.",closed,False,"GDPR data request. Hi, I'd like to delete my account and all data you hold on me, please confirm once done.","GDPR data request. Hi, I'd like to delete my account and all data you hold on me, please confirm once done. Thanks for the details, give me a moment to check on this. How long will this take to process? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",ACC-003
10429,Return process question,What's the process to send back an item I ordered? It doesn't fit.,closed,False,Return process question. What's the process to send back an item I ordered? It doesn't fit.,"Return process question. What's the process to send back an item I ordered? It doesn't fit. I understand the frustration, let's get this sorted out. Where do I send the package back to? All set on our side now, thanks for your patience. Perfect, thank you.",RET-001
10430,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? Thanks for reaching out, let me look into this for you. Just following up on my message. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",SHIP-EXP
10431,Refund status,"Hi, when will I get my money back for the item I sent back?",closed,False,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. Thanks for the details, give me a moment to check on this. Following up on this. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002
10432,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? I understand the frustration, let's get this sorted out. Any update on this? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",SHIP-EXP
10433,My order is late,"Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago.",closed,False,"My order is late. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago.","My order is late. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. I understand the frustration, let's get this sorted out. It's been 15 extra days now, this is getting frustrating. Thanks for reaching out, let me look into this for you. Any news? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-002
10434,Address correction for #150242,"I moved recently and my order #150242 is still set to go to my old address, can this be fixed?",pending,False,"Address correction for #150242. I moved recently and my order #150242 is still set to go to my old address, can this be fixed?","Address correction for #150242. I moved recently and my order #150242 is still set to go to my old address, can this be fixed? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Just some feedback, it would be great if the website had a size comparison tool. Thanks for the details, give me a moment to check on this. Following up on this.",GEN-002
10435,Wrong address on order,"I moved recently and my order #492870 is still set to go to my old address, can this be fixed?",closed,False,"Wrong address on order. I moved recently and my order #492870 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #492870 is still set to go to my old address, can this be fixed? Thanks for the details, give me a moment to check on this. I'm worried it will ship before this gets fixed. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-005
10436,Item stopped working,"Hi, my order arrived adn the desk lamp is broken, it won't turn on at all.",solved,False,"Item stopped working. Hi, my order arrived adn the desk lamp is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived adn the desk lamp is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. I've tried everything, it's definitely faulty. I'm sorry for the trouble, checking your account now. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-001
10437,Where is my refund?,"I returned my order #990714 14 days ago and haven't seen a refund yet, can yuo check?",closed,False,"Where is my refund?. I returned my order #990714 14 days ago and haven't seen a refund yet, can yuo check?","Where is my refund?. I returned my order #990714 14 days ago and haven't seen a refund yet, can yuo check? Thanks for the details, give me a moment to check on this. It's been longer than the timeline yuo gave me. Thanks for the details, give me a moment to check on this. Any news? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",RET-002
10438,Can't log in,"The password reset link you sent isn't working, can you help me get back in?",pending,False,"Can't log in. The password reset link you sent isn't working, can you help me get back in?","Can't log in. The password reset link you sent isn't working, can you help me get back in? Thanks for reaching out, let me look into this for you. I've tried clearing my cache and cookies too. Thanks for reaching out, let me look into this for you. Any news?",ACC-001
10439,Delivery delay on #962140,Order #962140 was supposed to arrive on Jul 16 and it's still not here. What's going on?,solved,False,Delivery delay on #962140. Order #962140 was supposed to arrive on Jul 16 and it's still not here. What's going on?,"Delivery delay on #962140. Order #962140 was supposed to arrive on Jul 16 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. Any news? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-002
10440,Where is my refund?,"I returned my order #641273 15 days ago and haven't seen a refund yet, can you check?",solved,False,"Where is my refund?. I returned my order #641273 15 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #641273 15 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. My bank still shows no refund received. I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002
10441,Tracking question,"Hello, just checking on the status of order #532889, it's been a few days and I haven't heard anything.",solved,False,"Tracking question. Hello, just checking on the status of order #532889, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #532889, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-001
10442,Order #932743 missing an item,"I just opened my package for order #932743 and the sunglasses is missing, only the rest of the items were inside.",pending,False,"Order #932743 missing an item. I just opened my package for order #932743 and the sunglasses is missing, only the rest of the items were inside.","Order #932743 missing an item. I just opened my package for order #932743 and the sunglasses is missing, only the rest of the items were inside. I'm sorry for the trouble, checking your account now. Can you send teh missing item or refund it? I'm sorry for the trouble, checking your account now. Any news? Thanks for the details, give me a moment to check on this. Any news?",ORD-004
10443,Received wrong product,I ordered the denim jacket but received a completely different item.,solved,False,Received wrong product. I ordered the denim jacket but received a completely different item.,"Received wrong product. I ordered the denim jacket but received a completely different item. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. What's the process to send back an item I ordered? It doesn't fit. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-001
10444,Charged twice,"Hi, the amount charged to my card doesn't match my order total, can you check?",closed,False,"Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check?","Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check? Thanks for the details, give me a moment to check on this. This needs to be corrected soon. Thanks for the details, give me a moment to check on this. Following up on this. I understand the frustration, let's get this sorted out. Following up on this. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PAY-002
10445,Need an invoice,"Hi, could you send me an invoice for order #333559? I need it for accounting.",solved,False,"Need an invoice. Hi, could you send me an invoice for order #333559? I need it for accounting.","Need an invoice. Hi, could you send me an invoice for order #333559? I need it for accounting. Thanks for reaching out, let me look into this for you. Can it include teh VAT breakdown? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-003
10446,Duplicate charge on my card,"I was charged twice for order #111331, can you refund the duplicate?",pending,False,"Duplicate charge on my card. I was charged twice for order #111331, can you refund the duplicate?","Duplicate charge on my card. I was charged twice for order #111331, can you refund the duplicate? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. My card keeps getting declined when I try to check out, even though there are funds available.",PAY-001
10447,Question about: Express shipping request,is express shipping available for my order?,pending,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? Thanks for the details, give me a moment to check on this. Any update on this?",SHIP-EXP
10448,Quality doesn't match description,"Hi, the quality of this item really doesn't match the product description on the site.",open,False,"Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site.","Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site. Thanks for the details, give me a moment to check on this. Is this normal for this product line?",PRD-005
10449,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? I'm sorry for the trouble, checking your account now. Just following up on my message. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",SHIP-EXP
10450,Missing points from order,"Hi, I didn't get loyalty points for my last order #110882, can you check why?",closed,False,"Missing points from order. Hi, I didn't get loyalty points for my last order #110882, can you check why?","Missing points from order. Hi, I didn't get loyalty points for my last order #110882, can you check why? Thanks for the details, give me a moment to check on this. I usually get points within a day or two. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",LOY-001
10451,Refund status,"Hi, when will I get my money back for the item I sent back?",closed,False,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. My bank still shows no refund received. All set on our side now, thanks for your patience. OK thank you, that answers my question.",RET-002
10452,Address correction for #138424,"Hi, I think I entered the wrong address for order #138424, could you update it before it ships?",solved,False,"Address correction for #138424. Hi, I think I entered the wrong address for order #138424, could you update it before it ships?","Address correction for #138424. Hi, I think I entered the wrong address for order #138424, could you update it before it ships? I understand the frustration, let's get this sorted out. I'm worried it will ship before this gets fixed. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-005
10453,Address correction for #929547,"I moved recently and my order #929547 is still set to go to my old address, can this be fixed?",pending,False,"Address correction for #929547. I moved recently and my order #929547 is still set to go to my old address, can this be fixed?","Address correction for #929547. I moved recently and my order #929547 is still set to go to my old address, can this be fixed? I understand the frustration, let's get this sorted out. I'm worried it will ship before this gets fixed.",ORD-005
10454,Still waiting on refund for #647864,"I returned my order #647864 4 days ago adn haven't seen a refund yet, can yuo check?",solved,False,"Still waiting on refund for #647864. I returned my order #647864 4 days ago adn haven't seen a refund yet, can yuo check?","Still waiting on refund for #647864. I returned my order #647864 4 days ago adn haven't seen a refund yet, can yuo check? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Any news? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",RET-002
10455,My order is late,"Hi, my delivery is running late, I ordered the smartwatch over a week ago.",solved,False,"My order is late. Hi, my delivery is running late, I ordered the smartwatch over a week ago.","My order is late. Hi, my delivery is running late, I ordered the smartwatch over a week ago. Thanks for the details, give me a moment to check on this. It's been 10 extra days now, this is getting frustrating. I'm sorry for the trouble, checking your account now. Following up on this. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ORD-002
10456,Delivery delay on #834237,"Hi, my delivery is running late, I ordered the winter coat over a week ago. Order #834237 shows as delivered but I never received anything. I've checked with neighbours and the building office.",solved,False,"Delivery delay on #834237. Hi, my delivery is running late, I ordered the winter coat over a week ago. Order #834237 shows as delivered but I never received anything. I've checked with neighbours and the building office.","Delivery delay on #834237. Hi, my delivery is running late, I ordered the winter coat over a week ago. Order #834237 shows as delivered but I never received anything. I've checked with neighbours and the building office. I understand the frustration, let's get this sorted out. It's been 6 extra days now, this is getting frustrating. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-002
10457,Quality doesn't match description,"Hi, the quality of this item really doesn't match the product description on the site.",solved,False,"Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site.","Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. I used the code NOVA5 but it didn't apply any discount at checkout. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-004
10458,Order #481399 status,"Hi, I placed order #481399 on Jul 25 and I can't find any tracking info. Can you tell me where it is?",solved,False,"Order #481399 status. Hi, I placed order #481399 on Jul 25 and I can't find any tracking info. Can you tell me where it is?","Order #481399 status. Hi, I placed order #481399 on Jul 25 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-001
10459,Question about: Express shipping request,is express shipping available for my order?,solved,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? I understand the frustration, let's get this sorted out. Just following up on my message. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",SHIP-EXP
10460,Product arrived defective,"Hi, my order arrived and the yoga mat is broken, it won't turn on at all. Hi, the color/size I received doesn't match order #182893 at all.",pending,False,"Product arrived defective. Hi, my order arrived and the yoga mat is broken, it won't turn on at all. Hi, the color/size I received doesn't match order #182893 at all.","Product arrived defective. Hi, my order arrived and the yoga mat is broken, it won't turn on at all. Hi, the color/size I received doesn't match order #182893 at all. I'm sorry for the trouble, checking your account now. Can I get a replacement or refund?",PRD-001
10461,When will this be back in stock?,Is there any way to get notified when the yoga mat is restocked?,open,False,When will this be back in stock?. Is there any way to get notified when the yoga mat is restocked?,"When will this be back in stock?. Is there any way to get notified when the yoga mat is restocked? I'm sorry for the trouble, checking your account now. Can I reserve one in advance? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for reaching out, let me look into this for you. Any news?",PRD-004
10462,Where is my refund?,"Hi, when will I get my money back for teh item I sent back?",solved,False,"Where is my refund?. Hi, when will I get my money back for teh item I sent back?","Where is my refund?. Hi, when will I get my money back for teh item I sent back? Thanks for reaching out, let me look into this for you. It's been longer than the timeline yuo gave me. Thanks for reaching out, let me look into this for you. Any news? Thanks for reaching out, let me look into this for you. Following up on this. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-002
10463,Still waiting on refund for #192643,"I returned my order #192643 7 days ago and haven't seen a refund yet, can you check?",solved,False,"Still waiting on refund for #192643. I returned my order #192643 7 days ago and haven't seen a refund yet, can you check?","Still waiting on refund for #192643. I returned my order #192643 7 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. Thanks for confirming, I've closed this out on our end. Thanks for the help!",RET-002
10464,Where is my refund?,"Hi, when will I get my money back for teh item I sent back?",solved,False,"Where is my refund?. Hi, when will I get my money back for teh item I sent back?","Where is my refund?. Hi, when will I get my money back for teh item I sent back? Thanks for the details, give me a moment to check on this. My bank still shows no refund received. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-002
10465,Return eligibility,How many days do I have to return something after delivery?,pending,False,Return eligibility. How many days do I have to return something after delivery?,"Return eligibility. How many days do I have to return something after delivery? I understand the frustration, let's get this sorted out. Does that apply to sale items too?",RET-004
10466,Lost order #455171,"Hi, teh courier says my package for order #455171 was delivered but it's nowhere to be found.",pending,False,"Lost order #455171. Hi, teh courier says my package for order #455171 was delivered but it's nowhere to be found.","Lost order #455171. Hi, teh courier says my package for order #455171 was delivered but it's nowhere to be found. I'm sorry for the trouble, checking your account now. Can you open an investigation with the carrier?",ORD-003
10467,Quick question,This might not be the right place but I wasn't sure where else to send this.,solved,False,Quick question. This might not be the right place but I wasn't sure where else to send this.,"Quick question. This might not be the right place but I wasn't sure where else to send this. Thanks for the details, give me a moment to check on this. Sorry if this isn't the right department. Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",GEN-OTHER
10468,Product arrived defective,The winter coat I ordered stopped working after 9 days of normal use.,open,False,Product arrived defective. The winter coat I ordered stopped working after 9 days of normal use.,"Product arrived defective. The winter coat I ordered stopped working after 9 days of normal use. I'm sorry for the trouble, checking your account now. I've tried everything, it's definitely faulty. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for reaching out, let me look into this for you. Any news?",PRD-001
10469,Where is my order?,"Hi, I placed order #194823 on Jul 12 adn I can't find any tracking info. Can you tell me where it is?",solved,False,"Where is my order?. Hi, I placed order #194823 on Jul 12 adn I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #194823 on Jul 12 adn I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? I understand the frustration, let's get this sorted out. Any news? All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-001
10470,Partial refund issue,I got refunded for order #779416 but the amount is way less than what I paid.,solved,False,Partial refund issue. I got refunded for order #779416 but the amount is way less than what I paid.,"Partial refund issue. I got refunded for order #779416 but the amount is way less than what I paid. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. What benefits come with the premium membership tier? Thanks for confirming, I've closed this out on our end. Thanks for the help!",LOY-001
10471,Delivery delay on #515016,Order #515016 was supposed to arrive on May 23 and it's still not here. What's going on?,pending,False,Delivery delay on #515016. Order #515016 was supposed to arrive on May 23 and it's still not here. What's going on?,"Delivery delay on #515016. Order #515016 was supposed to arrive on May 23 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, I'd like to delete my account and all data you hold on me, please confirm once done. Thanks for reaching out, let me look into this for you. Any news? Thanks for reaching out, let me look into this for you. Following up on this.",ACC-003
10472,Coupon issue at checkout,I used the code SUMMER20 but it didn't apply any discount at checkout.,solved,False,Coupon issue at checkout. I used the code SUMMER20 but it didn't apply any discount at checkout.,"Coupon issue at checkout. I used the code SUMMER20 but it didn't apply any discount at checkout. Thanks for reaching out, let me look into this for you. The code was definitely still valid. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PAY-004
10473,Address correction for #624007,"I moved recently and my order #624007 is still set to go to my old address, can this be fixed?",solved,False,"Address correction for #624007. I moved recently and my order #624007 is still set to go to my old address, can this be fixed?","Address correction for #624007. I moved recently and my order #624007 is still set to go to my old address, can this be fixed? I'm sorry for the trouble, checking your account now. I'm worried it will ship before this gets fixed. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-005
10474,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? I'm sorry for the trouble, checking your account now. Just following up on my message. All set on our side now, thanks for your patience. OK thank you, that answers my question.",SHIP-EXP
10475,Refund status,"Hi, when will I get my money back for the item I sent back?",pending,False,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. My bank still shows no refund received.",RET-002
10476,Defective sunglasses,"Hi, my order arrived and the sunglasses is broken, it won't turn on at all. Hi, the color/size I received doesn't match order #570871 at all.",solved,False,"Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all. Hi, the color/size I received doesn't match order #570871 at all.","Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all. Hi, the color/size I received doesn't match order #570871 at all. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-001
10477,Not as pictured,"Hi, the quality of this item really doesn't match the product description on the site.",pending,False,"Not as pictured. Hi, the quality of this item really doesn't match the product description on the site.","Not as pictured. Hi, the quality of this item really doesn't match the product description on the site. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, I'd like to return the leather wallet from order #426435, can you send me a return label? I'm sorry for the trouble, checking your account now. Following up on this.",RET-001
10478,Wrong refund amount,"Hi, I was only refunded part of my order, can you check what happened?",solved,False,"Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened?","Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. Can someone look into the difference? I'm sorry for the trouble, checking your account now. Following up on this. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-003
10479,Order #174476 status,"Hello, just checking on the status of order #174476, it's been a few days and I haven't heard anything.",closed,False,"Order #174476 status. Hello, just checking on the status of order #174476, it's been a few days and I haven't heard anything.","Order #174476 status. Hello, just checking on the status of order #174476, it's been a few days and I haven't heard anything. Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001
10480,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? Thanks for reaching out, let me look into this for you. Just following up on my message. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",SHIP-EXP
10481,Invoice request for #880740,"Hi, could you send me an invoice for order #880740? I need it for accounting.",solved,False,"Invoice request for #880740. Hi, could you send me an invoice for order #880740? I need it for accounting.","Invoice request for #880740. Hi, could you send me an invoice for order #880740? I need it for accounting. I understand the frustration, let's get this sorted out. Can it include the VAT breakdown? All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PAY-003
10482,Quality doesn't match description,"Hi, teh quality of this item really doesn't match the product description on the site.",open,False,"Quality doesn't match description. Hi, teh quality of this item really doesn't match the product description on the site.","Quality doesn't match description. Hi, teh quality of this item really doesn't match the product description on the site. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Just some feedback, it would be great if the website had a size comparison tool.",GEN-002
10483,My order is late,"Hi, my delivery is running late, I ordered the laptop sleeve over a week ago.",closed,False,"My order is late. Hi, my delivery is running late, I ordered the laptop sleeve over a week ago.","My order is late. Hi, my delivery is running late, I ordered the laptop sleeve over a week ago. Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-002
10484,Where is my refund?,"I returned my order #764327 3 days ago and haven't seen a refund yet, can you check?",closed,False,"Where is my refund?. I returned my order #764327 3 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #764327 3 days ago and haven't seen a refund yet, can you check? Thanks for the details, give me a moment to check on this. It's been longer than the timeline yuo gave me. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002
10485,Question about: Express shipping request,is express shipping available for my order?,solved,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? I'm sorry for the trouble, checking your account now. Any update on this? Thanks for the details, give me a moment to check on this. Following up on this. I understand the frustration, let's get this sorted out. Any news? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",SHIP-EXP
10486,Incomplete package,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",solved,False,"Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. Thanks for reaching out, let me look into this for you. Can you send the missing item or refund it? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-004
10487,Where is my order?,"Hi, I placed order #387694 on Aug 05 and I can't find any tracking info. Can you tell me where it is?",solved,False,"Where is my order?. Hi, I placed order #387694 on Aug 05 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #387694 on Aug 05 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Any update on this? It's been a while. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-001
10488,Package marked delivered but I got nothing,Order #612916 shows as delivered but I never received anything. I've checked with neighbours and the building office.,pending,False,Package marked delivered but I got nothing. Order #612916 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Package marked delivered but I got nothing. Order #612916 shows as delivered but I never received anything. I've checked with neighbours and the building office. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Is there any way to get notified when the sneakers is restocked? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PRD-004
10489,Feedback about the website,Have you considered adding more filters to the search page? Would make browsing easier.,solved,False,Feedback about the website. Have you considered adding more filters to the search page? Would make browsing easier.,"Feedback about the website. Have you considered adding more filters to the search page? Would make browsing easier. Thanks for the details, give me a moment to check on this. Just a thought, not urgent at all. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",GEN-002
10490,Question about: Express shipping request,is express shipping available for my order?,solved,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? Thanks for reaching out, let me look into this for you. Just following up on my message. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",SHIP-EXP
10491,Package marked delivered but I got nothing,"Hi, the courier says my package for order #670458 was delivered but it's nowhere to be found.",solved,False,"Package marked delivered but I got nothing. Hi, the courier says my package for order #670458 was delivered but it's nowhere to be found.","Package marked delivered but I got nothing. Hi, the courier says my package for order #670458 was delivered but it's nowhere to be found. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Where can I download a receipt for my recent purchase? All set on our side now, thanks for your patience. Perfect, thank you.",PAY-003
10492,Received wrong product,I ordered the running shoes but received a completely different item.,pending,False,Received wrong product. I ordered the running shoes but received a completely different item.,"Received wrong product. I ordered the running shoes but received a completely different item. I'm sorry for the trouble, checking your account now. Should I send this one back first? Thanks for reaching out, let me look into this for you. Following up on this.",PRD-002
10493,GDPR data request,This is a formal request for a copy of all personal data you have on file for me.,solved,False,GDPR data request. This is a formal request for a copy of all personal data you have on file for me.,"GDPR data request. This is a formal request for a copy of all personal data you have on file for me. I'm sorry for the trouble, checking your account now. Can you confirm in writing once it's complete? I understand the frustration, let's get this sorted out. Any news? Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ACC-003
10494,Password reset not working,"The password reset link you sent isn't working, can yuo help me get back in?",pending,False,"Password reset not working. The password reset link you sent isn't working, can yuo help me get back in?","Password reset not working. The password reset link you sent isn't working, can yuo help me get back in? Thanks for the details, give me a moment to check on this. Is there another way to verify my identity? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back.",ACC-001
10495,Feedback about the website,Have you considered adding more filters to the search page? Would make browsing easier.,solved,False,Feedback about the website. Have you considered adding more filters to the search page? Would make browsing easier.,"Feedback about the website. Have you considered adding more filters to the search page? Would make browsing easier. Thanks for the details, give me a moment to check on this. Would love to see that in a future update. Thanks for the details, give me a moment to check on this. Any news? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",GEN-002
10496,Didn't get my discount,"Hi, I was supposed to get a discount but my order #184792 was charged full price.",solved,False,"Didn't get my discount. Hi, I was supposed to get a discount but my order #184792 was charged full price.","Didn't get my discount. Hi, I was supposed to get a discount but my order #184792 was charged full price. I understand the frustration, let's get this sorted out. Can you apply it retroactively or refund the difference? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PAY-004
10497,Product question about sunglasses,"Hi, before I order the sunglasses, does it come in a larger size?",solved,False,"Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size?","Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size? Thanks for the details, give me a moment to check on this. Also, what material is it made from? All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-003
10498,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",pending,False,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Following up on this. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back.",RET-002
