id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final
10214,This isn't what I ordered,I ordered the backpack but received a completely different item.,solved,This isn't what I ordered. I ordered the backpack but received a completely different item.,"This isn't what I ordered. I ordered the backpack but received a completely different item. Thanks for the details, give me a moment to check on this. Should I send this one back first? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-002,PRD-002
10131,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",solved,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. Thanks for reaching out, let me look into this for you. Is there an issue on your end with payments? All set on our side now, thanks for your patience. OK thank you, that answers my question.",PAY-001,PAY-001
10635,Return process question,What's the process to send back an item I ordered? It doesn't fit.,solved,Return process question. What's the process to send back an item I ordered? It doesn't fit.,"Return process question. What's the process to send back an item I ordered? It doesn't fit. I understand the frustration, let's get this sorted out. Do I need to print anything or can I drop it off? Thanks for reaching out, let me look into this for you. Any news? All set on our side now, thanks for your patience. OK thank you, that answers my question.",RET-001,RET-001
10725,Return policy question,How many days do I have to return something after delivery?,solved,Return policy question. How many days do I have to return something after delivery?,"Return policy question. How many days do I have to return something after delivery? I understand the frustration, let's get this sorted out. Is there a restocking fee? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-004,RET-004
10004,Address correction for #160738,"I moved recently and my order #160738 is still set to go to my old address, can this be fixed?",solved,"Address correction for #160738. I moved recently and my order #160738 is still set to go to my old address, can this be fixed?","Address correction for #160738. I moved recently and my order #160738 is still set to go to my old address, can this be fixed? I understand the frustration, let's get this sorted out. Has the address been updated yet? I'm sorry for the trouble, checking your account now. Any news? Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-005,ORD-005
11166,Delivery delay on #384289,"Order #384289 was supposed to arrive on Jul 08 and it's still not here. What's going on? Hi, the courier says my package for order #384289 was delivered but it's nowhere to be found.",open,"Delivery delay on #384289. Order #384289 was supposed to arrive on Jul 08 and it's still not here. What's going on? Hi, the courier says my package for order #384289 was delivered but it's nowhere to be found.","Delivery delay on #384289. Order #384289 was supposed to arrive on Jul 08 and it's still not here. What's going on? Hi, the courier says my package for order #384289 was delivered but it's nowhere to be found. I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back.",ORD-002,ORD-002
10894,Does this come in other sizes?,"Quick question, is the wireless headphones compatible with older devices?",pending,"Does this come in other sizes?. Quick question, is the wireless headphones compatible with older devices?","Does this come in other sizes?. Quick question, is the wireless headphones compatible with older devices? Thanks for reaching out, let me look into this for you. Also, what material is it made from? I understand the frustration, let's get this sorted out. Any news?",PRD-003,PRD-003
10962,Delivery delay on #746132,"Hi, my delivery is running late, I ordered the yoga mat over a week ago.",closed,"Delivery delay on #746132. Hi, my delivery is running late, I ordered the yoga mat over a week ago.","Delivery delay on #746132. Hi, my delivery is running late, I ordered the yoga mat over a week ago. Thanks for reaching out, let me look into this for you. It's been 4 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. Perfect, thank you.",ORD-002,ORD-002
11085,Receipt for accounting,"Hi, could you send me an invoice for order #983779? I need it for accounting.",solved,"Receipt for accounting. Hi, could you send me an invoice for order #983779? I need it for accounting.","Receipt for accounting. Hi, could you send me an invoice for order #983779? I need it for accounting. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Have you considered adding more filters to the search page? Would make browsing easier. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PAY-003,GEN-002
10567,Product arrived defective,"Hi, my order arrived and the phone case is broken, it won't turn on at all.",pending,"Product arrived defective. Hi, my order arrived and the phone case is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the phone case is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PRD-001,PRD-001
10647,Refund status,"I returned my order #240457 14 days ago and haven't seen a refund yet, can you check?",closed,"Refund status. I returned my order #240457 14 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #240457 14 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. Thanks for reaching out, let me look into this for you. Any news? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-002,RET-002
10329,Charged twice,"I was charged twice for order #626378, can you refund the duplicate?",closed,"Charged twice. I was charged twice for order #626378, can you refund the duplicate?","Charged twice. I was charged twice for order #626378, can you refund the duplicate? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Quick question, is the denim jacket compatible with older devices? Thanks for the details, give me a moment to check on this. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PAY-002,PRD-003
10674,Can't log in,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,"Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, my order arrived and the sneakers is broken, it won't turn on at all. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ACC-001,PRD-001
11002,Random query,This might not be the right place but I wasn't sure where else to send this.,solved,Random query. This might not be the right place but I wasn't sure where else to send this.,"Random query. This might not be the right place but I wasn't sure where else to send this. I'm sorry for the trouble, checking your account now. Sorry if this isn't teh right department. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",GEN-OTHER,GEN-OTHER
10827,Complaint about recent order,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,"Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service. Thanks for the details, give me a moment to check on this. This isn't the first time either. Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",GEN-001,GEN-001
10702,Disappointed with quality,The yoga mat I received feels much cheaper than it looked in the photos.,solved,Disappointed with quality. The yoga mat I received feels much cheaper than it looked in the photos.,"Disappointed with quality. The yoga mat I received feels much cheaper than it looked in the photos. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. The yoga mat I ordered stopped working after 12 days of normal use. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-005,PRD-001
10615,Product arrived defective,"Hi, my order arrived and the backpack is broken, it won't turn on at all.",closed,"Product arrived defective. Hi, my order arrived and the backpack is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the backpack is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001
10164,Didn't get my discount,I used the code SAVE10 but it didn't apply any discount at checkout.,solved,Didn't get my discount. I used the code SAVE10 but it didn't apply any discount at checkout.,"Didn't get my discount. I used the code SAVE10 but it didn't apply any discount at checkout. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, I was only refunded part of my order, can you check what happened? All set on our side now, thanks for your patience. Perfect, thank you.",PAY-004,RET-003
10340,Order #559859 status,"Hi, I placed order #559859 on May 31 and I can't find any tracking info. Can you tell me where it is?",solved,"Order #559859 status. Hi, I placed order #559859 on May 31 and I can't find any tracking info. Can you tell me where it is?","Order #559859 status. Hi, I placed order #559859 on May 31 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. Thanks for the help!",ORD-001,ORD-001
10139,Defective bluetooth speaker,"Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all.",solved,"Defective bluetooth speaker. Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all.","Defective bluetooth speaker. Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-001,PRD-001
10119,Refund status,"Hi, when will I get my money back for the item I sent back?",closed,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-002,RET-002
10871,Does this come in other sizes?,"Hi, before I order the bluetooth speaker, does it come in a larger size?",solved,"Does this come in other sizes?. Hi, before I order the bluetooth speaker, does it come in a larger size?","Does this come in other sizes?. Hi, before I order the bluetooth speaker, does it come in a larger size? Thanks for reaching out, let me look into this for you. Do you have a size guide I can check? I understand the frustration, let's get this sorted out. Any news? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-003,PRD-003
11193,Still waiting on refund for #793128,"I returned my order #793128 15 days ago and haven't seen a refund yet, can you check? I was charged twice for order #793128, can you refund the duplicate?",solved,"Still waiting on refund for #793128. I returned my order #793128 15 days ago and haven't seen a refund yet, can you check? I was charged twice for order #793128, can you refund the duplicate?","Still waiting on refund for #793128. I returned my order #793128 15 days ago and haven't seen a refund yet, can you check? I was charged twice for order #793128, can you refund the duplicate? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-002,RET-002
10656,Where is my order?,"Hi, I placed order #997448 on Aug 09 and I can't find any tracking info. Can you tell me where it is?",open,"Where is my order?. Hi, I placed order #997448 on Aug 09 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #997448 on Aug 09 and I can't find any tracking info. Can you tell me where it is? I understand the frustration, let's get this sorted out. Still no movement on the tracking page, is that normal?",ORD-001,ORD-001
10482,How do I return this?,"Hi, I'd like to return the phone case from order #229737, can you send me a return label?",solved,"How do I return this?. Hi, I'd like to return the phone case from order #229737, can you send me a return label?","How do I return this?. Hi, I'd like to return the phone case from order #229737, can you send me a return label? Thanks for reaching out, let me look into this for you. Where do I send the package back to? Thanks for reaching out, let me look into this for you. Any news? Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",RET-001,RET-001
10301,Return eligibility,How many days do I have to return something after delivery?,solved,Return eligibility. How many days do I have to return something after delivery?,"Return eligibility. How many days do I have to return something after delivery? Thanks for reaching out, let me look into this for you. Is there a restocking fee? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",RET-004,RET-004
11058,Payment declined,"Hi, I'm getting a payment error and can't finish my order.",open,"Payment declined. Hi, I'm getting a payment error and can't finish my order.","Payment declined. Hi, I'm getting a payment error and can't finish my order. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, the quality of this item really doesn't match the product description on teh site.",PAY-001,PRD-005
10522,Where is my order?,"Hi, I placed order #972831 on Aug 11 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #972831 on Aug 11 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #972831 on Aug 11 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? All set on our side now, thanks for your patience. Thanks for the help!",ORD-001,ORD-001
10036,Card not working at checkout,"My card keeps getting declined when I try to check out, even though there are funds available.",closed,"Card not working at checkout. My card keeps getting declined when I try to check out, even though there are funds available.","Card not working at checkout. My card keeps getting declined when I try to check out, even though there are funds available. I understand the frustration, let's get this sorted out. Is there an issue on your end with payments? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-001,PAY-001
10620,Update my account details,Can you help me change the phone number linked to my account?,solved,Update my account details. Can you help me change the phone number linked to my account?,"Update my account details. Can you help me change the phone number linked to my account? Thanks for reaching out, let me look into this for you. I want to make sure I still get order notifications after the change. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ACC-002,ACC-002
11038,Invoice request for #130592,"Hi, could you send me an invoice for order #130592? I need it for accounting.",closed,"Invoice request for #130592. Hi, could you send me an invoice for order #130592? I need it for accounting.","Invoice request for #130592. Hi, could you send me an invoice for order #130592? I need it for accounting. Thanks for the details, give me a moment to check on this. I need this fairly soon for my records. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PAY-003,PAY-003
10757,Need an invoice,"Hi, could you send me an invoice for order #626435? I need it for accounting.",solved,"Need an invoice. Hi, could you send me an invoice for order #626435? I need it for accounting.","Need an invoice. Hi, could you send me an invoice for order #626435? I need it for accounting. Thanks for the details, give me a moment to check on this. I need this fairly soon for my records. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PAY-003,PAY-003
10397,Where is my refund?,"I returned my order #988991 13 days ago and haven't seen a refund yet, can you check?",closed,"Where is my refund?. I returned my order #988991 13 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #988991 13 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. It's been longer than the timeline you gave me. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",RET-002,RET-002
11035,Defective wireless headphones,"Hi, my order arrived and the wireless headphones is broken, it won't turn on at all.",pending,"Defective wireless headphones. Hi, my order arrived and the wireless headphones is broken, it won't turn on at all.","Defective wireless headphones. Hi, my order arrived and the wireless headphones is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty.",PRD-001,PRD-001
11171,Defective sunglasses,"Hi, my order arrived and the sunglasses is broken, it won't turn on at all.",closed,"Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all.","Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PRD-001,PRD-001
10091,Charged twice,"I was charged twice for order #701790, can you refund the duplicate?",solved,"Charged twice. I was charged twice for order #701790, can you refund the duplicate?","Charged twice. I was charged twice for order #701790, can you refund the duplicate? Thanks for reaching out, let me look into this for you. This needs to be corrected soon. All set on our side now, thanks for your patience. Thanks for the help!",PAY-002,PAY-002
10885,Product arrived defective,"Hi, my order arrived and the smartwatch is broken, it won't turn on at all.",solved,"Product arrived defective. Hi, my order arrived and the smartwatch is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the smartwatch is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-001,PRD-001
10346,Invoice request for #736592,Where can I download a receipt for my recent purchase?,solved,Invoice request for #736592. Where can I download a receipt for my recent purchase?,"Invoice request for #736592. Where can I download a receipt for my recent purchase? I'm sorry for the trouble, checking your account now. Can it include the VAT breakdown? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PAY-003,PAY-003
11015,Out of stock item,"Hi, the leather wallet shows as out of stock, do you know when it'll be available again?",closed,"Out of stock item. Hi, the leather wallet shows as out of stock, do you know when it'll be available again?","Out of stock item. Hi, the leather wallet shows as out of stock, do you know when it'll be available again? Thanks for reaching out, let me look into this for you. I really want this before Jul 29, is that realistic? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-004,PRD-004
10128,Defective sunglasses,"Hi, my order arrived and the sunglasses is broken, it won't turn on at all.",closed,"Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all.","Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. I've tried everything, it's definitely faulty. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-001,PRD-001
10604,Item stopped working,"Hi, my order arrived and the sneakers is broken, it won't turn on at all.",closed,"Item stopped working. Hi, my order arrived and the sneakers is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the sneakers is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-001,PRD-001
10465,Tracking question,"Hello, just checking on the status of order #485353, it's been a few days adn I haven't heard anything.",solved,"Tracking question. Hello, just checking on the status of order #485353, it's been a few days adn I haven't heard anything.","Tracking question. Hello, just checking on the status of order #485353, it's been a few days adn I haven't heard anything. I understand the frustration, let's get this sorted out. Still no movement on the tracking page, is that normal? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001,ORD-001
10992,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the desk lamp over a week ago.",solved,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the desk lamp over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the desk lamp over a week ago. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. What's the process to send back an item I ordered? It doesn't fit. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,RET-001
10190,Charged twice,"Hi, the amount charged to my card doesn't match my order total, can you check?",solved,"Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check?","Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check? I'm sorry for the trouble, checking your account now. This needs to be corrected soon. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PAY-002,PAY-002
10212,How long do I have to return an item?,How many days do I have to return something after delivry?,pending,How long do I have to return an item?. How many days do I have to return something after delivry?,"How long do I have to return an item?. How many days do I have to return something after delivry? Thanks for reaching out, let me look into this for you. Is there a restocking fee?",RET-004,RET-004
11076,Where is my refund?,"I returned my order #495908 14 days ago and haven't seen a refund yet, can you check?",pending,"Where is my refund?. I returned my order #495908 14 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #495908 14 days ago and haven't seen a refund yet, can you check? Thanks for the details, give me a moment to check on this. It's been longer than teh timeline you gave me.",RET-002,RET-002
10747,Didn't get my discount,I used the code WELCOME15 but it didn't apply any discount at checkout.,open,Didn't get my discount. I used the code WELCOME15 but it didn't apply any discount at checkout.,"Didn't get my discount. I used the code WELCOME15 but it didn't apply any discount at checkout. I'm sorry for the trouble, checking your account now. Can you apply it retroactively or refund the difference?",PAY-004,PAY-004
10240,Where is my order?,"Hi, I placed order #653545 on Jun 06 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #653545 on Jun 06 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #653545 on Jun 06 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-001,ORD-001
11182,My order is late,"Hi, my delivery is running late, I ordered the desk lamp over a week ago.",pending,"My order is late. Hi, my delivery is running late, I ordered the desk lamp over a week ago.","My order is late. Hi, my delivery is running late, I ordered the desk lamp over a week ago. I'm sorry for the trouble, checking your account now. Do you have an updated delivery estimate?",ORD-002,ORD-002
10273,Wrong refund amount,"Hi, I was only refunded part of my order, can you check what happened?",solved,"Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened?","Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. Can someone look into the difference? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",RET-003,RET-003
10681,Defective winter coat,"The winter coat I ordered stopped working after 5 days of normal use. Hi, the color/size I received doesn't match order #920531 at all.",solved,"Defective winter coat. The winter coat I ordered stopped working after 5 days of normal use. Hi, the color/size I received doesn't match order #920531 at all.","Defective winter coat. The winter coat I ordered stopped working after 5 days of normal use. Hi, the color/size I received doesn't match order #920531 at all. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Following up on this. I'm sorry for the trouble, checking your account now. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001
10276,Missing points from order,"Hi, I didn't get loyalty points for my last order #835165, can you check why?",solved,"Missing points from order. Hi, I didn't get loyalty points for my last order #835165, can you check why?","Missing points from order. Hi, I didn't get loyalty points for my last order #835165, can you check why? I'm sorry for the trouble, checking your account now. Do points expire after a certain time? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",LOY-001,LOY-001
10966,Tracking question,"Hi, I placed order #533959 on Aug 16 and I can't find any tracking info. Can you tell me where it is?",closed,"Tracking question. Hi, I placed order #533959 on Aug 16 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #533959 on Aug 16 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Any update on this? It's been a while. Thanks for reaching out, let me look into this for you. Any news? Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-001,ORD-001
10987,Thank you!,"Hi, your support team helped me out so quickly yesterday, really appreciated it.",open,"Thank you!. Hi, your support team helped me out so quickly yesterday, really appreciated it.","Thank you!. Hi, your support team helped me out so quickly yesterday, really appreciated it. Thanks for the details, give me a moment to check on this. Keep up the great work! I understand the frustration, let's get this sorted out. OK, still waiting to hear back.",GEN-003,GEN-003
10609,Delivery delay on #954659,Order #954659 was supposed to arrive on Jun 16 and it's still not here. What's going on?,open,Delivery delay on #954659. Order #954659 was supposed to arrive on Jun 16 and it's still not here. What's going on?,"Delivery delay on #954659. Order #954659 was supposed to arrive on Jun 16 and it's still not here. What's going on? I'm sorry for the trouble, checking your account now. It's been 6 extra days now, this is getting frustrating. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Any news?",ORD-002,ORD-002
10229,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. My bank still shows no refund received. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",RET-002,RET-002
10772,Loyalty points question,What benefits come with teh premium membership tier?,closed,Loyalty points question. What benefits come with teh premium membership tier?,"Loyalty points question. What benefits come with teh premium membership tier? Thanks for reaching out, let me look into this for you. I usually get points within a day or two. All set on our side now, thanks for your patience. Thanks for the help!",LOY-001,LOY-001
10581,Incorrect charge amount,"I was charged twice for order #627573, can you refund the duplicate?",solved,"Incorrect charge amount. I was charged twice for order #627573, can you refund the duplicate?","Incorrect charge amount. I was charged twice for order #627573, can you refund the duplicate? I'm sorry for the trouble, checking your account now. This needs to be corrected soon. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-002,PAY-002
10256,Order #949767 status,"Hello, just checking on the status of order #949767, it's been a few days and I haven't heard anything.",solved,"Order #949767 status. Hello, just checking on the status of order #949767, it's been a few days and I haven't heard anything.","Order #949767 status. Hello, just checking on the status of order #949767, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Any update on this? It's been a while. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-001,ORD-001
10114,Stock availability question,"Hi, the winter coat shows as out of stock, do you know when it'll be available again?",solved,"Stock availability question. Hi, the winter coat shows as out of stock, do you know when it'll be available again?","Stock availability question. Hi, the winter coat shows as out of stock, do you know when it'll be available again? Thanks for the details, give me a moment to check on this. Can I reserve one in advance? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-004,PRD-004
10344,Order #618970 missing an item,"I just opened my package for order #618970 and the smartwatch is missing, only the rest of the items were inside.",solved,"Order #618970 missing an item. I just opened my package for order #618970 and the smartwatch is missing, only the rest of the items were inside.","Order #618970 missing an item. I just opened my package for order #618970 and the smartwatch is missing, only the rest of the items were inside. Thanks for reaching out, let me look into this for you. Can yuo send the missing item or refund it? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-004,ORD-004
10015,Incomplete package,"I just opened my package for order #435239 adn the running shoes is missing, only the rest of the items were inside.",solved,"Incomplete package. I just opened my package for order #435239 adn the running shoes is missing, only the rest of the items were inside.","Incomplete package. I just opened my package for order #435239 adn the running shoes is missing, only the rest of the items were inside. Thanks for reaching out, let me look into this for you. Can yuo send the missing item or refund it? I understand the frustration, let's get this sorted out. Following up on this. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ORD-004,ORD-004
10607,Item missing from my order,"Hi, my order arrived but it's short one item, teh box wasn't damaged so I'm not sure what happened.",solved,"Item missing from my order. Hi, my order arrived but it's short one item, teh box wasn't damaged so I'm not sure what happened.","Item missing from my order. Hi, my order arrived but it's short one item, teh box wasn't damaged so I'm not sure what happened. I understand the frustration, let's get this sorted out. I checked teh box twice, it's definitely not there. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-004,ORD-004
10940,Update my account details,Can yuo help me change the phone number linked to my account?,closed,Update my account details. Can yuo help me change the phone number linked to my account?,"Update my account details. Can yuo help me change the phone number linked to my account? I'm sorry for the trouble, checking your account now. Is this something I can do myself in settings? Thanks for the details, give me a moment to check on this. Following up on this. I'm sorry for the trouble, checking your account now. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ACC-002,ACC-002
10403,Update my account details,Can you help me change the phone number linked to my account?,pending,Update my account details. Can you help me change the phone number linked to my account?,"Update my account details. Can you help me change the phone number linked to my account? Thanks for reaching out, let me look into this for you. Is this something I can do myself in settings?",ACC-002,ACC-002
10535,Locked out of my account,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,"Locked out of my account. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Locked out of my account. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I understand the frustration, let's get this sorted out. I've tried clearing my cache and cookies too. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ACC-001,ACC-001
10217,Complaint about recent order,"I want to file a complaint, my overall experience with this order has been really disappointing.",open,"Complaint about recent order. I want to file a complaint, my overall experience with this order has been really disappointing.","Complaint about recent order. I want to file a complaint, my overall experience with this order has been really disappointing. Thanks for the details, give me a moment to check on this. This isn't the first time either. I understand the frustration, let's get this sorted out. Following up on this.",GEN-001,GEN-001
